Simulated trace exported by Fiddler
Date: 2020-02-12, 17:34
Movie filename: None
FRET pair #0
Bleaches at 57

D-Dexc-bg	A-Dexc-bg	A-Aexc-bg	D-Dexc-rw	A-Dexc-rw	A-Aexc-rw	S	E
0.0	0.0	0.0	-0.1202	-0.0125	0.9121	-0.1703	0.0944
0.0	0.0	0.0	0.1257	-0.0466	0.8891	0.0817	-0.5896
0.0	0.0	0.0	-0.039	-0.1252	1.1149	-0.1727	0.7625
0.0	0.0	0.0	-0.1316	0.0188	0.9809	-0.1299	-0.1665
0.0	0.0	0.0	0.0526	-0.0199	0.7569	0.0415	-0.6071
0.0	0.0	0.0	-0.194	-0.0486	0.8836	-0.3783	0.2002
0.0	0.0	0.0	0.0361	-0.1119	0.94	-0.0877	1.4756
0.0	0.0	0.0	0.104	-0.0312	0.8542	0.0786	-0.4277
0.0	0.0	0.0	-0.1065	-0.0452	0.9674	-0.186	0.2981
0.0	0.0	0.0	-0.0964	0.0436	0.8789	-0.0639	-0.8265
0.0	0.0	0.0	-0.1029	0.1357	1.3821	0.0232	4.1337
0.0	0.0	0.0	-0.1239	-0.0476	0.8832	-0.241	0.2776
0.0	0.0	0.0	0.0347	-0.1196	0.9188	-0.1018	1.4089
0.0	0.0	0.0	0.0469	-0.0175	0.9452	0.0302	-0.5951
0.0	0.0	0.0	-0.0998	-0.259	1.2926	-0.3842	0.7219
0.0	0.0	0.0	-0.0715	0.0564	1.0687	-0.0143	-3.7353
0.0	0.0	0.0	-0.0258	-0.0403	0.8831	-0.0808	0.6099
0.0	0.0	0.0	-0.1918	0.1255	0.8145	-0.0885	-1.8948
0.0	0.0	0.0	0.3151	-0.2199	1.1339	0.0774	-2.3103
0.0	0.0	0.0	-0.0788	0.2753	1.0879	0.153	1.401
0.0	0.0	0.0	0.0253	-0.1553	1.1098	-0.1327	1.1944
0.0	0.0	0.0	0.1543	-0.1525	1.2271	0.0014	-86.3883
0.0	0.0	0.0	0.0547	0.0528	1.0985	0.0892	0.4912
0.0	0.0	0.0	-0.0916	0.1041	0.9729	0.0127	8.3122
0.0	0.0	0.0	-0.1747	-0.0361	0.8571	-0.3262	0.1713
0.0	0.0	0.0	0.1191	-0.0691	1.1973	0.0401	-1.3826
0.0	0.0	0.0	0.0795	0.3689	0.9754	0.3149	0.8226
0.0	0.0	0.0	-0.0431	0.0874	1.0252	0.0414	1.974
0.0	0.0	0.0	-0.1136	0.1082	1.3036	-0.0041	-20.1635
0.0	0.0	0.0	0.029	-0.2203	1.0718	-0.2172	1.1519
0.0	0.0	0.0	-0.0102	-0.1399	1.1468	-0.1506	0.9318
0.0	0.0	0.0	-0.0195	-0.2265	0.9161	-0.3672	0.9208
0.0	0.0	0.0	0.1892	-0.1938	0.805	-0.0057	42.2661
0.0	0.0	0.0	-0.1067	-0.1353	0.8508	-0.3975	0.5591
0.0	0.0	0.0	0.0493	0.4341	1.4993	0.2438	0.898
0.0	0.0	0.0	0.0138	-0.1814	1.1418	-0.1721	1.0821
0.0	0.0	0.0	-0.1648	0.0844	1.3208	-0.0648	-1.0505
0.0	0.0	0.0	-0.067	-0.0543	1.0078	-0.1369	0.4477
0.0	0.0	0.0	0.3547	0.1162	1.0282	0.3142	0.2468
0.0	0.0	0.0	-0.0044	0.1437	0.8783	0.1369	1.0313
0.0	0.0	0.0	0.1168	-0.065	1.188	0.0418	-1.2553
0.0	0.0	0.0	-0.0246	-0.0247	0.8188	-0.0641	0.5007
0.0	0.0	0.0	0.0512	-0.2345	1.0524	-0.2109	1.2794
0.0	0.0	0.0	-0.1511	-0.1185	1.0268	-0.356	0.4397
0.0	0.0	0.0	-0.0293	0.0925	1.1326	0.0528	1.4634
0.0	0.0	0.0	0.1631	-0.2913	0.8879	-0.1688	2.2722
0.0	0.0	0.0	0.0582	-0.0493	0.7963	0.0111	-5.4944
0.0	0.0	0.0	0.0194	0.2556	0.9484	0.2248	0.9294
0.0	0.0	0.0	0.1471	-0.0438	0.811	0.113	-0.4242
0.0	0.0	0.0	-0.1033	-0.0853	0.8672	-0.2778	0.4522
0.0	0.0	0.0	-0.2017	0.0147	0.9686	-0.2393	-0.0786
0.0	0.0	0.0	0.1003	-0.0285	0.7887	0.0834	-0.3969
0.0	0.0	0.0	0.0518	-0.2084	0.9726	-0.1918	1.3311
0.0	0.0	0.0	0.0035	-0.2535	0.96	-0.352	1.0141
0.0	0.0	0.0	-0.0924	-0.088	1.0313	-0.2119	0.4878
0.0	0.0	0.0	-0.0243	0.3068	1.003	0.2198	1.0861
0.0	0.0	0.0	-0.0818	-0.0881	1.0918	-0.1843	0.5184
0.0	0.0	0.0	0.0457	-0.2011	1.2022	-0.1485	1.2939
0.0	0.0	0.0	-0.0466	0.0731	0.7272	0.0353	2.7525
0.0	0.0	0.0	0.3657	-0.0018	0.749	0.327	-0.0049
0.0	0.0	0.0	0.1589	0.0556	0.9683	0.1814	0.2594
0.0	0.0	0.0	-0.0923	0.1923	0.9648	0.0939	1.9227
0.0	0.0	0.0	-0.2155	0.1707	1.2935	-0.0358	-3.8179
0.0	0.0	0.0	0.0576	-0.1623	1.0251	-0.1137	1.5498
0.0	0.0	0.0	-0.0015	0.0937	0.9996	0.0845	1.0157
0.0	0.0	0.0	-0.2238	0.1153	0.9338	-0.1315	-1.0627
0.0	0.0	0.0	0.0568	0.2515	0.8301	0.2708	0.8159
0.0	0.0	0.0	-0.0298	0.1574	1.2406	0.0933	1.2336
0.0	0.0	0.0	0.0936	-0.1514	0.8269	-0.0751	2.6213
0.0	0.0	0.0	-0.0499	-0.0532	0.8608	-0.1361	0.5156
0.0	0.0	0.0	0.0095	0.4783	1.1138	0.3046	0.9805
0.0	0.0	0.0	-0.1184	0.1478	0.934	0.0305	5.0255
0.0	0.0	0.0	0.024	-0.0511	0.8362	-0.0334	1.8899
0.0	0.0	0.0	-0.1694	0.1438	0.8535	-0.0309	-5.6173
0.0	0.0	0.0	-0.1358	0.1147	1.2079	-0.0178	-5.4419
0.0	0.0	0.0	0.4072	-0.1411	1.2118	0.1801	-0.5302
0.0	0.0	0.0	0.0671	0.0442	0.89	0.1112	0.3975
0.0	0.0	0.0	0.0993	-0.0241	1.2339	0.0574	-0.321
0.0	0.0	0.0	-0.1742	-0.0142	1.0568	-0.217	0.0754
0.0	0.0	0.0	-0.184	-0.1902	0.922	-0.6832	0.5084
0.0	0.0	0.0	0.0291	0.0407	1.0367	0.0631	0.5834
0.0	0.0	0.0	-0.1852	0.1217	1.0443	-0.0647	-1.9172
0.0	0.0	0.0	-0.0735	0.0965	0.8386	0.0267	4.1973
0.0	0.0	0.0	0.2327	0.0427	1.2678	0.1785	0.1551
0.0	0.0	0.0	0.6699	-0.0578	0.8647	0.4144	-0.0945
0.0	0.0	0.0	0.7302	-0.0308	1.1059	0.3874	-0.044
0.0	0.0	0.0	0.2241	-0.0191	1.1184	0.1549	-0.0933
0.0	0.0	0.0	0.521	-0.1158	1.2593	0.2435	-0.2858
0.0	0.0	0.0	0.2831	0.0042	1.1279	0.203	0.0145
0.0	0.0	0.0	0.8149	0.4157	1.118	0.524	0.3378
0.0	0.0	0.0	0.5839	0.2717	0.9289	0.4794	0.3176
0.0	0.0	0.0	0.5037	0.0247	0.9742	0.3516	0.0467
0.0	0.0	0.0	0.2155	-0.1666	0.9283	0.0501	-3.4022
0.0	0.0	0.0	0.0514	-0.0679	0.9439	-0.0178	4.119
0.0	0.0	0.0	0.197	0.0596	0.9427	0.2139	0.2322
0.0	0.0	0.0	0.2752	0.0978	1.1072	0.2519	0.2621
0.0	0.0	0.0	0.4213	0.0266	0.851	0.3448	0.0595
0.0	0.0	0.0	0.1951	-0.1758	0.9916	0.0191	-9.085
0.0	0.0	0.0	0.0717	-0.0166	0.8698	0.0596	-0.3019
0.0	0.0	0.0	0.0541	-0.0272	0.9054	0.0288	-1.0141
0.0	0.0	0.0	0.1276	-0.0122	1.0779	0.0967	-0.106
0.0	0.0	0.0	0.0799	0.0788	1.1167	0.1244	0.4965
0.0	0.0	0.0	0.4485	-0.0744	0.9141	0.2904	-0.1988
0.0	0.0	0.0	0.4027	-0.218	0.9043	0.1697	-1.1795
0.0	0.0	0.0	0.5577	0.2421	0.9913	0.4465	0.3027
0.0	0.0	0.0	0.298	-0.0721	1.3551	0.1429	-0.319
0.0	0.0	0.0	0.5514	0.0536	0.9758	0.3827	0.0886
0.0	0.0	0.0	0.7106	0.0046	1.094	0.3953	0.0065
0.0	0.0	0.0	0.7806	-0.1748	0.8815	0.4073	-0.2886
0.0	0.0	0.0	0.6549	0.1735	0.9463	0.4668	0.2095
0.0	0.0	0.0	0.6758	-0.0932	1.0085	0.3661	-0.16
0.0	0.0	0.0	0.5848	-0.3038	0.9555	0.2273	-1.0812
0.0	0.0	0.0	0.6561	-0.0874	1.1485	0.3312	-0.1536
0.0	0.0	0.0	0.6663	0.1162	1.0527	0.4264	0.1485
0.0	0.0	0.0	0.7828	-0.2196	1.4071	0.2858	-0.39
0.0	0.0	0.0	0.8273	-0.1609	0.8547	0.4381	-0.2415
0.0	0.0	0.0	0.6401	-0.0903	1.3523	0.289	-0.1643
0.0	0.0	0.0	0.5994	-0.18	0.8779	0.3233	-0.4292
0.0	0.0	0.0	0.8078	-0.0099	1.2062	0.3981	-0.0124
0.0	0.0	0.0	0.9454	-0.0188	1.0073	0.4791	-0.0203
0.0	0.0	0.0	0.748	0.0519	0.9844	0.4483	0.0649
0.0	0.0	0.0	0.8413	0.0454	1.046	0.4588	0.0512
0.0	0.0	0.0	0.6975	-0.0077	1.0263	0.4019	-0.0112
0.0	0.0	0.0	0.6753	0.0284	0.7744	0.4761	0.0404
0.0	0.0	0.0	0.797	-0.1636	0.9121	0.4098	-0.2583
0.0	0.0	0.0	0.6428	0.0938	0.7766	0.4868	0.1273
0.0	0.0	0.0	0.662	0.0292	1.0773	0.3908	0.0422
0.0	0.0	0.0	0.7026	0.133	0.894	0.4831	0.1592
0.0	0.0	0.0	0.5857	-0.0132	0.9422	0.378	-0.023
0.0	0.0	0.0	0.5819	-0.01	0.9576	0.3739	-0.0174
0.0	0.0	0.0	0.5742	-0.037	0.919	0.3689	-0.0688
0.0	0.0	0.0	0.7006	-0.1863	1.1805	0.3034	-0.3623
0.0	0.0	0.0	0.6028	-0.0684	0.9947	0.3495	-0.1281
0.0	0.0	0.0	0.6882	0.3123	1.2719	0.4403	0.3122
0.0	0.0	0.0	0.833	-0.0583	0.9604	0.4465	-0.0753
0.0	0.0	0.0	0.6041	-0.0077	1.016	0.3699	-0.0129
0.0	0.0	0.0	0.8461	0.1445	1.0982	0.4743	0.1459
0.0	0.0	0.0	0.6398	0.1171	1.0539	0.418	0.1547
0.0	0.0	0.0	1.0485	0.171	1.3064	0.4828	0.1403
0.0	0.0	0.0	0.889	-0.1588	0.8928	0.4499	-0.2175
0.0	0.0	0.0	0.8865	-0.0204	0.9152	0.4862	-0.0235
