Exported by DeepFRET
Date: 2020-04-09, 10:09
Video filename: None
FRET pair #0
Bleaches at None

D-Dexc-bg	A-Dexc-bg	A-Aexc-bg	D-Dexc-rw	A-Dexc-rw	A-Aexc-rw	S	E
0.0	0.0	0.0	69.3721	1043.5759	1069.8581	0.5099	0.9377
0.0	0.0	0.0	79.3476	773.1311	847.1255	0.5016	0.9069
0.0	0.0	0.0	55.6175	880.1237	1017.4996	0.4791	0.9406
0.0	0.0	0.0	24.0111	885.313	933.4722	0.4934	0.9736
0.0	0.0	0.0	-6.7062	831.9127	965.964	0.4607	1.0081
0.0	0.0	0.0	103.7187	990.2755	973.0811	0.5292	0.9052
0.0	0.0	0.0	86.4313	963.566	1086.7636	0.4914	0.9177
0.0	0.0	0.0	72.9102	901.634	1014.7897	0.4899	0.9252
0.0	0.0	0.0	53.9499	852.1197	985.9887	0.4789	0.9405
0.0	0.0	0.0	60.1431	969.9518	957.746	0.5182	0.9416
0.0	0.0	0.0	19.3477	924.7677	890.1594	0.5147	0.9795
0.0	0.0	0.0	86.8923	945.0365	905.006	0.5328	0.9158
0.0	0.0	0.0	1023.483	109.141	884.4678	0.5615	0.0964
0.0	0.0	0.0	891.0128	16.3799	927.7793	0.4944	0.0181
0.0	0.0	0.0	1022.3679	73.2601	940.8045	0.538	0.0669
0.0	0.0	0.0	844.729	181.866	936.3654	0.523	0.1772
0.0	0.0	0.0	890.7943	40.249	904.3471	0.5073	0.0432
0.0	0.0	0.0	1016.269	-29.4705	909.5598	0.5204	-0.0299
0.0	0.0	0.0	964.4761	46.7383	903.375	0.5282	0.0462
0.0	0.0	0.0	893.046	2.6154	1051.8007	0.4599	0.0029
0.0	0.0	0.0	980.3165	67.4765	1051.9181	0.499	0.0644
0.0	0.0	0.0	914.4537	45.2218	1091.9839	0.4678	0.0471
0.0	0.0	0.0	969.2493	-4.0983	898.5288	0.5179	-0.0042
0.0	0.0	0.0	956.1331	204.2066	965.6093	0.5458	0.176
0.0	0.0	0.0	911.1167	8.9225	900.9496	0.5052	0.0097
0.0	0.0	0.0	949.1862	29.5738	952.1203	0.5069	0.0302
0.0	0.0	0.0	856.9548	191.9134	1084.6545	0.4916	0.183
0.0	0.0	0.0	754.9956	77.3245	1001.2568	0.4539	0.0929
0.0	0.0	0.0	876.292	83.8065	887.1668	0.5197	0.0873
0.0	0.0	0.0	1124.6352	71.3769	976.2364	0.5506	0.0597
0.0	0.0	0.0	902.9799	214.387	1002.9426	0.527	0.1919
0.0	0.0	0.0	1017.0592	41.5146	876.6018	0.547	0.0392
0.0	0.0	0.0	948.6132	41.9038	1011.1221	0.4949	0.0423
0.0	0.0	0.0	1174.3794	145.5947	895.5339	0.5958	0.1103
0.0	0.0	0.0	868.6281	162.1796	923.3866	0.5275	0.1573
0.0	0.0	0.0	847.9666	182.0234	969.4368	0.5151	0.1767
0.0	0.0	0.0	922.2391	28.0369	886.4799	0.5174	0.0295
0.0	0.0	0.0	893.2648	18.6561	864.9123	0.5132	0.0205
0.0	0.0	0.0	873.8631	93.4187	1227.5202	0.4407	0.0966
0.0	0.0	0.0	943.6463	107.9839	929.4031	0.5308	0.1027
0.0	0.0	0.0	458.6686	447.2731	1026.9021	0.4687	0.4937
0.0	0.0	0.0	504.1055	599.8589	862.9927	0.5613	0.5434
0.0	0.0	0.0	401.0469	583.041	1020.0967	0.491	0.5925
0.0	0.0	0.0	583.1215	545.8941	1064.1218	0.5148	0.4835
0.0	0.0	0.0	636.4854	486.7339	1053.1743	0.5161	0.4333
0.0	0.0	0.0	391.485	488.1784	1061.9354	0.4531	0.555
0.0	0.0	0.0	521.1068	457.0761	981.6228	0.4991	0.4673
0.0	0.0	0.0	488.1701	463.5964	919.9754	0.5085	0.4871
0.0	0.0	0.0	517.9149	463.0482	887.2626	0.5251	0.472
0.0	0.0	0.0	591.7078	501.7612	914.4263	0.5446	0.4589
0.0	0.0	0.0	536.5182	534.3867	1013.2416	0.5138	0.499
0.0	0.0	0.0	439.1771	378.3771	843.5847	0.4922	0.4628
0.0	0.0	0.0	519.5064	402.4707	1039.2635	0.4701	0.4365
0.0	0.0	0.0	438.1274	583.9901	1123.2034	0.4764	0.5714
0.0	0.0	0.0	449.4602	579.0157	992.8117	0.5088	0.563
0.0	0.0	0.0	545.3421	456.4984	957.3576	0.5114	0.4557
0.0	0.0	0.0	645.2912	547.8209	871.68	0.5778	0.4592
0.0	0.0	0.0	438.6112	618.9313	927.3464	0.5328	0.5853
0.0	0.0	0.0	479.4253	531.6788	819.7289	0.5523	0.5258
0.0	0.0	0.0	558.8529	504.5902	937.8048	0.5314	0.4745
0.0	0.0	0.0	435.7087	536.4411	969.7908	0.5006	0.5518
0.0	0.0	0.0	484.7364	532.3672	1044.783	0.4933	0.5234
0.0	0.0	0.0	393.68	528.374	869.5062	0.5147	0.573
0.0	0.0	0.0	495.2323	661.9895	897.0636	0.5633	0.5721
0.0	0.0	0.0	526.6871	516.406	839.6205	0.554	0.4951
0.0	0.0	0.0	445.2283	568.6665	994.5919	0.5048	0.5609
0.0	0.0	0.0	543.4859	602.7264	942.6998	0.5487	0.5258
0.0	0.0	0.0	435.9648	522.6914	994.0439	0.4909	0.5452
0.0	0.0	0.0	466.6984	516.8487	850.7245	0.5362	0.5255
0.0	0.0	0.0	546.0754	487.5358	945.2692	0.5223	0.4717
0.0	0.0	0.0	421.1531	428.3833	1020.6396	0.4543	0.5043
0.0	0.0	0.0	468.9472	458.1297	940.6443	0.4964	0.4942
0.0	0.0	0.0	455.6607	405.142	882.6352	0.4937	0.4707
0.0	0.0	0.0	496.8045	514.7509	931.5284	0.5206	0.5089
0.0	0.0	0.0	591.7578	424.2127	858.2538	0.5421	0.4175
0.0	0.0	0.0	466.4535	502.2966	944.9475	0.5062	0.5185
0.0	0.0	0.0	484.5346	526.8671	1021.6816	0.4975	0.5209
0.0	0.0	0.0	446.0528	508.7623	1020.6968	0.4833	0.5328
0.0	0.0	0.0	465.5187	546.5742	951.8733	0.5153	0.54
0.0	0.0	0.0	483.2356	502.2857	858.0273	0.5346	0.5097
0.0	0.0	0.0	511.9918	437.0731	1078.352	0.4681	0.4605
0.0	0.0	0.0	607.2838	427.8961	833.3795	0.554	0.4134
0.0	0.0	0.0	917.2523	99.4434	902.1039	0.5299	0.0978
0.0	0.0	0.0	1279.8838	79.4369	1100.1741	0.5527	0.0584
0.0	0.0	0.0	982.4656	56.4789	981.8113	0.5141	0.0544
0.0	0.0	0.0	765.0174	173.3542	1023.9212	0.4782	0.1847
0.0	0.0	0.0	915.5956	24.3114	1000.0921	0.4845	0.0259
0.0	0.0	0.0	849.0297	16.8591	934.6823	0.4809	0.0195
0.0	0.0	0.0	906.1563	10.6947	941.1229	0.4935	0.0117
0.0	0.0	0.0	1095.1907	107.2356	853.2284	0.5849	0.0892
0.0	0.0	0.0	948.6696	84.0004	906.7419	0.5325	0.0813
0.0	0.0	0.0	887.9913	180.8914	986.8315	0.52	0.1692
0.0	0.0	0.0	802.0114	240.8572	984.4199	0.5144	0.231
0.0	0.0	0.0	547.5437	635.6018	936.596	0.5582	0.5372
0.0	0.0	0.0	559.2723	534.7755	933.1982	0.5397	0.4888
0.0	0.0	0.0	559.1123	530.3257	1024.6993	0.5153	0.4868
0.0	0.0	0.0	476.3971	374.4769	923.7647	0.4795	0.4401
0.0	0.0	0.0	339.4959	606.6506	987.5737	0.4893	0.6412
0.0	0.0	0.0	608.1769	664.9196	836.0581	0.6036	0.5223
0.0	0.0	0.0	494.9018	397.1635	928.5774	0.49	0.4452
0.0	0.0	0.0	374.7134	465.2506	931.4897	0.4742	0.5539
0.0	0.0	0.0	446.7084	338.8573	1066.2116	0.4242	0.4314
0.0	0.0	0.0	576.2257	442.7381	1030.957	0.4971	0.4345
0.0	0.0	0.0	579.7801	537.0775	959.9429	0.5378	0.4809
0.0	0.0	0.0	397.4454	476.5028	845.8902	0.5082	0.5452
0.0	0.0	0.0	452.1458	431.7007	947.1009	0.4827	0.4884
0.0	0.0	0.0	986.7011	43.1735	1020.8023	0.5022	0.0419
0.0	0.0	0.0	838.5056	305.8186	929.6322	0.5518	0.2672
0.0	0.0	0.0	940.011	213.6632	914.4201	0.5578	0.1852
0.0	0.0	0.0	918.0916	-9.7475	1018.0655	0.4715	-0.0107
0.0	0.0	0.0	843.3294	63.7371	844.1858	0.518	0.0703
0.0	0.0	0.0	980.7654	100.1499	1191.7554	0.4756	0.0927
0.0	0.0	0.0	986.9385	74.6582	1023.2747	0.5092	0.0703
0.0	0.0	0.0	1032.5553	78.9073	925.2202	0.5457	0.071
0.0	0.0	0.0	857.2048	105.643	1006.828	0.4888	0.1097
0.0	0.0	0.0	503.1335	527.0576	887.5624	0.5372	0.5116
0.0	0.0	0.0	141.0115	959.8844	849.5405	0.5644	0.8719
0.0	0.0	0.0	-7.3895	1051.8646	1013.6916	0.5075	1.0071
0.0	0.0	0.0	74.5566	945.9559	990.7276	0.5074	0.9269
0.0	0.0	0.0	517.1088	541.1894	929.7021	0.5323	0.5114
0.0	0.0	0.0	417.1426	457.1964	1002.4049	0.4659	0.5229
0.0	0.0	0.0	683.9657	409.9445	900.077	0.5486	0.3748
0.0	0.0	0.0	432.0042	431.8654	1014.8361	0.4598	0.4999
0.0	0.0	0.0	888.1318	102.9521	1048.2369	0.486	0.1039
0.0	0.0	0.0	989.8582	71.9264	940.0359	0.5304	0.0677
0.0	0.0	0.0	936.2804	94.8028	913.7506	0.5302	0.0919
0.0	0.0	0.0	937.6591	150.194	930.0408	0.5391	0.1381
0.0	0.0	0.0	970.4175	48.6793	911.104	0.528	0.0478
0.0	0.0	0.0	861.1391	196.3039	1057.5629	0.5	0.1856
0.0	0.0	0.0	1002.7085	274.1673	869.6058	0.5949	0.2147
0.0	0.0	0.0	861.5752	124.4159	939.4659	0.5121	0.1262
0.0	0.0	0.0	869.0825	158.6744	997.2113	0.5075	0.1544
0.0	0.0	0.0	869.4802	148.7901	952.8148	0.5166	0.1461
0.0	0.0	0.0	802.3028	231.0067	1075.0734	0.4901	0.2236
0.0	0.0	0.0	1024.5725	54.3701	858.7023	0.5568	0.0504
0.0	0.0	0.0	944.8879	158.9239	905.0176	0.5495	0.144
0.0	0.0	0.0	863.8613	115.8536	882.1045	0.5262	0.1183
0.0	0.0	0.0	848.8405	121.7293	933.9414	0.5096	0.1254
0.0	0.0	0.0	854.1771	86.1802	964.6857	0.4936	0.0916
0.0	0.0	0.0	711.0118	164.2778	963.5757	0.476	0.1877
0.0	0.0	0.0	902.8228	39.8925	1022.9115	0.4796	0.0423
0.0	0.0	0.0	883.4202	124.2313	906.926	0.5263	0.1233
0.0	0.0	0.0	931.0677	38.0818	916.5929	0.5139	0.0393
0.0	0.0	0.0	913.5267	88.5558	942.5609	0.5153	0.0884
0.0	0.0	0.0	1044.4333	220.0813	974.5494	0.5648	0.174
0.0	0.0	0.0	883.7156	94.9489	862.879	0.5314	0.097
0.0	0.0	0.0	831.675	51.7553	862.5928	0.506	0.0586
0.0	0.0	0.0	797.5822	181.4026	969.0591	0.5025	0.1853
0.0	0.0	0.0	845.211	84.4632	857.8689	0.5201	0.0909
0.0	0.0	0.0	938.6472	120.0251	871.7236	0.5484	0.1134
0.0	0.0	0.0	867.2491	325.8128	980.0708	0.549	0.2731
0.0	0.0	0.0	872.6192	122.4907	1039.6443	0.4891	0.1231
0.0	0.0	0.0	1032.6874	20.5582	880.9339	0.5445	0.0195
0.0	0.0	0.0	876.5552	6.9965	940.6691	0.4843	0.0079
0.0	0.0	0.0	915.3134	7.348	929.7229	0.4981	0.008
0.0	0.0	0.0	847.0546	133.5948	1008.5583	0.493	0.1362
0.0	0.0	0.0	560.3904	463.6897	986.2415	0.5094	0.4528
0.0	0.0	0.0	513.3434	389.2545	905.9383	0.4991	0.4313
0.0	0.0	0.0	416.9417	442.6052	965.6645	0.4709	0.5149
0.0	0.0	0.0	468.6118	507.58	898.7449	0.5207	0.52
0.0	0.0	0.0	431.6955	448.9605	852.4808	0.5081	0.5098
0.0	0.0	0.0	509.0332	556.2152	878.8191	0.5479	0.5221
0.0	0.0	0.0	124.9256	855.3941	971.5086	0.5023	0.8726
0.0	0.0	0.0	134.5297	984.5043	976.9457	0.5339	0.8798
0.0	0.0	0.0	42.1752	799.8434	905.3801	0.4819	0.9499
0.0	0.0	0.0	120.1759	935.233	1035.5018	0.5048	0.8861
0.0	0.0	0.0	55.6592	938.3174	971.3753	0.5057	0.944
0.0	0.0	0.0	246.6207	929.4466	953.9471	0.5521	0.7903
0.0	0.0	0.0	178.7095	957.1999	817.4832	0.5815	0.8427
0.0	0.0	0.0	151.3582	867.9361	1138.6141	0.4724	0.8515
0.0	0.0	0.0	136.6449	960.0943	922.614	0.5431	0.8754
0.0	0.0	0.0	188.8061	841.5946	966.4436	0.516	0.8168
0.0	0.0	0.0	185.9801	794.4572	1138.0097	0.4628	0.8103
0.0	0.0	0.0	178.8364	884.7549	933.1958	0.5327	0.8319
0.0	0.0	0.0	912.1313	54.2716	906.6448	0.516	0.0562
0.0	0.0	0.0	91.5719	866.949	873.1777	0.5233	0.9045
0.0	0.0	0.0	63.4967	789.0251	933.6236	0.4773	0.9255
0.0	0.0	0.0	95.1814	992.937	843.7479	0.5632	0.9125
0.0	0.0	0.0	201.4241	955.9313	915.1374	0.5584	0.826
0.0	0.0	0.0	112.3795	912.8093	877.5365	0.5388	0.8904
0.0	0.0	0.0	89.5833	837.2155	1110.7938	0.4548	0.9033
0.0	0.0	0.0	27.7081	924.8919	873.6983	0.5216	0.9709
0.0	0.0	0.0	110.2147	874.147	967.5001	0.5043	0.888
0.0	0.0	0.0	71.24	915.4216	833.2709	0.5421	0.9278
0.0	0.0	0.0	42.1985	906.4142	908.6649	0.5108	0.9555
0.0	0.0	0.0	79.3108	831.3497	1066.0732	0.4607	0.9129
0.0	0.0	0.0	73.6849	807.2115	881.8995	0.4997	0.9164
0.0	0.0	0.0	12.9257	1051.3716	900.3218	0.5417	0.9879
0.0	0.0	0.0	1016.3768	74.6977	906.999	0.5461	0.0685
0.0	0.0	0.0	931.845	240.8653	864.1794	0.5757	0.2054
0.0	0.0	0.0	927.5809	-61.2808	920.2625	0.4849	-0.0707
0.0	0.0	0.0	922.9345	133.2582	961.3294	0.5235	0.1262
0.0	0.0	0.0	498.4004	461.2169	844.5117	0.5319	0.4806
0.0	0.0	0.0	476.2132	531.4311	896.34	0.5292	0.5274
0.0	0.0	0.0	484.824	465.6124	1041.8496	0.4771	0.4899
0.0	0.0	0.0	519.5679	526.638	906.3093	0.5358	0.5034
0.0	0.0	0.0	527.441	526.3195	1002.8395	0.5124	0.4995
0.0	0.0	0.0	573.0073	502.9258	930.803	0.5362	0.4674
0.0	0.0	0.0	481.3737	590.7651	1088.5525	0.4962	0.551
0.0	0.0	0.0	487.5944	629.8153	930.1778	0.5457	0.5636
0.0	0.0	0.0	467.0015	497.7152	859.1049	0.529	0.5159
0.0	0.0	0.0	380.1956	495.9693	878.8735	0.4992	0.5661
0.0	0.0	0.0	434.7424	481.0025	941.9768	0.4929	0.5253
0.0	0.0	0.0	572.3552	428.974	906.1348	0.525	0.4284
0.0	0.0	0.0	412.2428	519.5206	1052.778	0.4695	0.5576
0.0	0.0	0.0	420.908	479.4137	917.9896	0.4951	0.5325
0.0	0.0	0.0	598.0902	447.8113	961.6934	0.521	0.4282
0.0	0.0	0.0	516.525	607.5301	956.4717	0.5403	0.5405
0.0	0.0	0.0	426.4895	406.0778	946.9163	0.4679	0.4877
0.0	0.0	0.0	477.8454	462.2724	904.3601	0.5097	0.4917
0.0	0.0	0.0	533.8147	491.2549	918.837	0.5273	0.4792
0.0	0.0	0.0	455.7412	536.5208	859.1451	0.536	0.5407
0.0	0.0	0.0	365.4899	415.5643	998.4259	0.4389	0.5321
0.0	0.0	0.0	533.9946	469.2386	903.4661	0.5262	0.4677
0.0	0.0	0.0	442.8106	541.9493	820.3783	0.5455	0.5503
0.0	0.0	0.0	499.8826	502.0166	993.3164	0.5022	0.5011
0.0	0.0	0.0	479.203	380.5389	928.4643	0.4808	0.4426
0.0	0.0	0.0	510.8389	462.9033	901.5209	0.5193	0.4754
0.0	0.0	0.0	416.3664	448.2355	1006.1243	0.4622	0.5184
0.0	0.0	0.0	551.6682	450.9111	941.5711	0.5157	0.4498
0.0	0.0	0.0	383.8171	480.3221	978.6049	0.4689	0.5558
0.0	0.0	0.0	456.1658	516.0269	989.7474	0.4955	0.5308
0.0	0.0	0.0	431.2799	524.4002	903.2024	0.5141	0.5487
0.0	0.0	0.0	522.7189	485.6223	1016.4575	0.498	0.4816
0.0	0.0	0.0	541.8944	486.7658	941.4855	0.5221	0.4732
0.0	0.0	0.0	497.2586	435.5753	896.4504	0.5099	0.4669
0.0	0.0	0.0	473.3769	480.4597	991.0788	0.4904	0.5037
0.0	0.0	0.0	488.3146	489.1853	967.6961	0.5025	0.5004
0.0	0.0	0.0	446.9427	471.0145	925.5495	0.4979	0.5131
0.0	0.0	0.0	410.2348	568.2627	929.2747	0.5129	0.5808
0.0	0.0	0.0	392.0846	471.7143	989.5798	0.4661	0.5461
0.0	0.0	0.0	507.8761	585.6499	956.1238	0.5335	0.5356
0.0	0.0	0.0	505.8588	432.7367	865.4509	0.5203	0.461
0.0	0.0	0.0	423.6034	471.8061	880.6435	0.5042	0.5269
0.0	0.0	0.0	545.0395	346.309	893.4213	0.4994	0.3885
0.0	0.0	0.0	504.0768	470.1545	1006.7885	0.4918	0.4826
0.0	0.0	0.0	430.0736	461.0944	919.7444	0.4921	0.5174
0.0	0.0	0.0	436.5805	487.9545	1056.9532	0.4666	0.5278
0.0	0.0	0.0	446.4816	417.519	1125.8494	0.4342	0.4832
0.0	0.0	0.0	557.4705	441.9044	909.5684	0.5235	0.4422
0.0	0.0	0.0	505.5906	414.493	900.1103	0.5055	0.4505
0.0	0.0	0.0	490.5009	614.6261	943.8477	0.5394	0.5562
0.0	0.0	0.0	463.0285	381.5362	941.3711	0.4729	0.4518
0.0	0.0	0.0	499.4891	530.4821	984.4295	0.5113	0.515
0.0	0.0	0.0	484.0752	532.73	969.7559	0.5118	0.5239
0.0	0.0	0.0	459.9119	536.0304	895.115	0.5267	0.5382
0.0	0.0	0.0	510.8974	462.7915	907.7159	0.5175	0.4753
0.0	0.0	0.0	496.0362	551.11	975.4441	0.5177	0.5263
0.0	0.0	0.0	530.8333	330.0175	1223.3609	0.413	0.3834
0.0	0.0	0.0	490.5929	564.2695	890.4598	0.5423	0.5349
