   1.7800000e+01   3.7404295e+03   7.3789868e+02
   1.7900000e+01   3.7404295e+03   7.3789868e+02
   1.8000000e+01   3.8424295e+03   1.0568987e+03
   1.8100000e+01   6.6934295e+03   1.0218987e+03
   1.8200000e+01   4.9264295e+03   6.7989868e+02
   1.8300000e+01   4.0484295e+03   5.4289868e+02
   1.8400000e+01   3.9074295e+03   8.3489868e+02
   1.8500000e+01   4.2434295e+03   7.3589868e+02
   1.8600000e+01   3.3384295e+03   5.6989868e+02
   1.8700000e+01   3.5284295e+03   7.6189868e+02
   1.8800000e+01   3.7434295e+03   1.0218987e+03
   1.8900000e+01   3.2734295e+03   2.3789868e+02
   1.9000000e+01   3.4604295e+03   6.5389868e+02
   1.9100000e+01   3.7384295e+03   6.7889868e+02
   1.9200000e+01   4.0234295e+03   3.5689868e+02
   1.9300000e+01   5.4344295e+03   8.7289868e+02
   1.9400000e+01   4.2654295e+03   8.5989868e+02
   1.9500000e+01   4.1864295e+03   9.8889868e+02
   1.9600000e+01   4.4834295e+03   8.0589868e+02
   1.9700000e+01   4.5294295e+03   8.6789868e+02
   1.9800000e+01   4.2454295e+03   5.8589868e+02
   1.9900000e+01   3.9444295e+03   9.2589868e+02
   2.0000000e+01   3.4764295e+03   1.1828987e+03
   2.0100000e+01   3.5394295e+03   8.8189868e+02
   2.0200000e+01   5.4304295e+03   6.7789868e+02
   2.0300000e+01   4.0924295e+03   4.6389868e+02
   2.0400000e+01   3.3334295e+03   7.6489868e+02
   2.0500000e+01   4.3364295e+03   1.0778987e+03
   2.0600000e+01   4.8744295e+03   1.2678987e+03
   2.0700000e+01   4.9204295e+03   1.0458987e+03
   2.0800000e+01   4.2784295e+03   7.6389868e+02
   2.0900000e+01   4.8864295e+03   6.7689868e+02
   2.1000000e+01   3.8134295e+03   7.8789868e+02
   2.1100000e+01   3.8864295e+03   5.6989868e+02
   2.1200000e+01   4.1124295e+03   5.2089868e+02
   2.1300000e+01   4.1124295e+03   5.2089868e+02
   2.1400000e+01   3.6934295e+03   4.4189868e+02
   2.1500000e+01   2.8924295e+03   8.1689868e+02
   2.1600000e+01   2.9894295e+03   5.7089868e+02
   2.1700000e+01   4.1634295e+03   5.8189868e+02
   2.1800000e+01   3.6094295e+03   7.9989868e+02
   2.1900000e+01   3.9374295e+03   5.3089868e+02
   2.2000000e+01   4.5574295e+03   4.9289868e+02
   2.2100000e+01   3.5744295e+03   9.5789868e+02
   2.2200000e+01   3.7184295e+03   7.0189868e+02
   2.2300000e+01   3.3984295e+03   1.0578987e+03
   2.2400000e+01   3.6074295e+03   6.0489868e+02
   2.2500000e+01   3.4354295e+03   6.6589868e+02
   2.2600000e+01   4.2844295e+03   6.6289868e+02
   2.2700000e+01   3.3674295e+03   1.0298987e+03
   2.2800000e+01   5.2904295e+03   1.0068987e+03
   2.2900000e+01   4.7754295e+03   6.4789868e+02
   2.3000000e+01   5.0154295e+03   1.0248987e+03
   2.3100000e+01   4.4104295e+03   6.1989868e+02
   2.3200000e+01   4.3274295e+03   7.2189868e+02
   2.3300000e+01   2.9754295e+03   3.8889868e+02
   2.3400000e+01   3.9424295e+03   4.4589868e+02
   2.3500000e+01   4.1724295e+03   6.1689868e+02
   2.3600000e+01   3.0354295e+03   7.9189868e+02
   2.3700000e+01   3.9824295e+03   8.0189868e+02
   2.3800000e+01   4.2774295e+03   7.8189868e+02
   2.3900000e+01   4.1364295e+03   6.9589868e+02
   2.4000000e+01   4.9954295e+03   5.4389868e+02
   2.4100000e+01   4.9954295e+03   5.4389868e+02
   2.4200000e+01   3.5394295e+03   5.0789868e+02
   2.4300000e+01   4.0104295e+03   4.4689868e+02
   2.4400000e+01   4.5094295e+03   7.1789868e+02
   2.4500000e+01   2.5814295e+03   5.5089868e+02
   2.4600000e+01   4.3904295e+03   5.9889868e+02
   2.4700000e+01   4.3904295e+03   5.9889868e+02
   2.4800000e+01   3.8814295e+03   6.0189868e+02
   2.4900000e+01   3.8474295e+03   7.5689868e+02
   2.5000000e+01   4.6594295e+03   6.3089868e+02
   2.5100000e+01   4.3744295e+03   6.8289868e+02
   2.5200000e+01   2.6954295e+03   5.5589868e+02
   2.5300000e+01   3.8514295e+03   7.8489868e+02
   2.5400000e+01   3.6794295e+03   8.6189868e+02
   2.5500000e+01   3.2974295e+03   7.0489868e+02
   2.5600000e+01   4.4134295e+03   6.9889868e+02
   2.5700000e+01   5.0614295e+03   9.2189868e+02
   2.5800000e+01   4.3974295e+03   3.9289868e+02
   2.5900000e+01   4.5644295e+03   6.3489868e+02
   2.6000000e+01   3.3354295e+03   6.9689868e+02
   2.6100000e+01   4.0344295e+03   6.6889868e+02
   2.6200000e+01   3.7254295e+03   5.3089868e+02
   2.6300000e+01   4.3494295e+03   8.2889868e+02
   2.6400000e+01   4.0494295e+03   7.6389868e+02
   2.6500000e+01   3.5604295e+03   3.2989868e+02
   2.6600000e+01   3.3574295e+03   4.5189868e+02
   2.6700000e+01   4.2294295e+03   8.5189868e+02
   2.6800000e+01   4.9544295e+03   5.5689868e+02
   2.6900000e+01   4.2214295e+03   1.0288987e+03
   2.7000000e+01   3.5134295e+03   7.2189868e+02
   2.7100000e+01   5.0324295e+03   3.9889868e+02
   2.7200000e+01   3.6684295e+03   2.8289868e+02
   2.7300000e+01   3.5384295e+03   6.4089868e+02
   2.7400000e+01   3.8634295e+03   1.0408987e+03
   2.7500000e+01   2.8844295e+03   6.1089868e+02
   2.7600000e+01   3.7184295e+03   1.6989868e+02
   2.7700000e+01   3.8934295e+03   9.3689868e+02
   2.7800000e+01   3.8784295e+03   6.5989868e+02
   2.7900000e+01   4.0064295e+03   7.7189868e+02
   2.8000000e+01   4.0964295e+03   6.0389868e+02
   2.8100000e+01   3.8154295e+03   8.1289868e+02
