Exported by DeepFRET
Date: 2020-04-08, 17:02
Video filename: None
FRET pair #0
Bleaches at 28

D-Dexc-bg	A-Dexc-bg	A-Aexc-bg	D-Dexc-rw	A-Dexc-rw	A-Aexc-rw	S	E
0.0	0.0	0.0	0.9042	-0.155	-0.0123	1.0166	-0.2068
0.0	0.0	0.0	1.2133	-0.0911	-0.0548	1.0514	-0.0811
0.0	0.0	0.0	0.8978	-0.0521	-0.0728	1.0942	-0.0616
0.0	0.0	0.0	0.9352	-0.0147	0.0023	0.9975	-0.0159
0.0	0.0	0.0	1.0144	0.058	0.0736	0.9357	0.0541
0.0	0.0	0.0	1.0147	-0.0225	-0.0677	1.0733	-0.0227
0.0	0.0	0.0	0.9907	-0.0939	0.1876	0.827	-0.1048
0.0	0.0	0.0	1.0226	-0.0051	0.1113	0.9014	-0.005
0.0	0.0	0.0	0.896	0.102	-0.0464	1.0488	0.1022
0.0	0.0	0.0	1.411	0.048	0.0522	0.9654	0.0329
0.0	0.0	0.0	0.9872	-0.0639	-0.036	1.0405	-0.0692
0.0	0.0	0.0	1.0994	-0.1551	-0.067	1.0764	-0.1643
0.0	0.0	0.0	1.0971	-0.0444	-0.0023	1.0021	-0.0421
0.0	0.0	0.0	0.911	0.0644	0.0767	0.9271	0.066
0.0	0.0	0.0	0.8363	-0.0288	0.1589	0.8356	-0.0357
0.0	0.0	0.0	1.0389	-0.1457	-0.0104	1.0118	-0.1631
0.0	0.0	0.0	1.0153	-0.0037	-0.0956	1.1044	-0.0036
0.0	0.0	0.0	0.996	0.009	-0.1017	1.1126	0.0089
0.0	0.0	0.0	1.0903	0.0954	-0.0827	1.075	0.0804
0.0	0.0	0.0	1.0069	-0.1019	0.1947	0.8229	-0.1126
0.0	0.0	0.0	1.075	0.0157	0.046	0.9595	0.0144
0.0	0.0	0.0	0.9078	0.0533	-0.0205	1.0218	0.0554
0.0	0.0	0.0	1.0138	0.0535	0.055	0.951	0.0501
0.0	0.0	0.0	0.8867	-0.0358	-0.0389	1.048	-0.0421
0.0	0.0	0.0	0.9611	0.165	0.0071	0.9937	0.1466
0.0	0.0	0.0	0.9025	0.1167	0.1051	0.9066	0.1145
0.0	0.0	0.0	1.0335	-0.0167	-0.0686	1.0723	-0.0164
0.0	0.0	0.0	0.9349	0.0025	-0.0919	1.1087	0.0027
0.0	0.0	0.0	0.981	-0.0279	0.0184	0.9811	-0.0292
0.0	0.0	0.0	1.0856	-0.0634	0.0983	0.9122	-0.0621
0.0	0.0	0.0	0.9771	-0.0558	-0.0539	1.0622	-0.0606
0.0	0.0	0.0	0.9151	0.0053	-0.0987	1.1201	0.0058
0.0	0.0	0.0	0.976	0.1509	-0.0593	1.0555	0.1339
0.0	0.0	0.0	1.0166	-0.0311	-0.1759	1.2174	-0.0316
0.0	0.0	0.0	0.8666	0.3508	0.334	0.7847	0.2882
0.0	0.0	0.0	0.9475	0.1029	-0.1749	1.1998	0.098
0.0	0.0	0.0	1.0426	0.0962	-0.2415	1.2691	0.0845
0.0	0.0	0.0	1.0664	-0.2063	-0.0555	1.069	-0.2398
0.0	0.0	0.0	1.1072	0.0705	-0.0268	1.0233	0.0599
0.0	0.0	0.0	0.9599	0.2862	-0.0284	1.0233	0.2297
0.0	0.0	0.0	1.0781	-0.0397	-0.1482	1.1665	-0.0382
0.0	0.0	0.0	0.9568	0.0511	-0.0078	1.0078	0.0507
0.0	0.0	0.0	1.0461	-0.072	-0.1557	1.1903	-0.0739
0.0	0.0	0.0	1.103	-0.1202	-0.0311	1.0327	-0.1223
0.0	0.0	0.0	0.9948	0.0122	0.1174	0.8956	0.0121
0.0	0.0	0.0	1.0211	-0.0167	-0.064	1.0681	-0.0166
0.0	0.0	0.0	1.1891	0.0467	0.2716	0.8198	0.0378
0.0	0.0	0.0	1.0656	0.2199	-0.0554	1.045	0.1711
0.0	0.0	0.0	0.8676	0.106	-0.0574	1.0626	0.1089
0.0	0.0	0.0	0.9094	0.0199	0.0334	0.9653	0.0215
0.0	0.0	0.0	0.8029	0.0244	-0.0085	1.0104	0.0295
0.0	0.0	0.0	0.9428	0.1292	-0.158	1.1728	0.1205
0.0	0.0	0.0	1.0495	0.0515	-0.0374	1.0352	0.0468
0.0	0.0	0.0	0.9933	-0.0072	-0.0654	1.071	-0.0073
0.0	0.0	0.0	0.982	-0.0349	-0.073	1.0836	-0.0369
0.0	0.0	0.0	0.9845	-0.0571	-0.0462	1.0524	-0.0616
0.0	0.0	0.0	0.9403	0.0498	0.2762	0.7819	0.0503
0.0	0.0	0.0	1.0496	0.0333	-0.1651	1.1799	0.0308
0.0	0.0	0.0	0.9265	-0.1147	0.0983	0.892	-0.1413
0.0	0.0	0.0	1.0456	-0.0537	-0.1158	1.1322	-0.0542
0.0	0.0	0.0	1.0556	-0.0953	-0.0594	1.066	-0.0993
0.0	0.0	0.0	0.8832	0.0598	0.0818	0.9202	0.0635
0.0	0.0	0.0	0.7883	-0.1028	0.0425	0.9416	-0.15
0.0	0.0	0.0	1.1606	-0.0245	-0.161	1.1651	-0.0216
0.0	0.0	0.0	0.943	-0.0648	-0.0216	1.0252	-0.0738
0.0	0.0	0.0	0.8485	-0.0455	-0.0196	1.025	-0.0567
0.0	0.0	0.0	0.8858	-0.0955	0.1208	0.8674	-0.1208
0.0	0.0	0.0	1.2141	-0.1309	0.0657	0.9428	-0.1209
0.0	0.0	0.0	1.1217	0.0438	-0.0448	1.0399	0.0375
0.0	0.0	0.0	0.8632	-0.0997	0.1302	0.8543	-0.1305
0.0	0.0	0.0	1.1988	-0.0787	0.0314	0.9727	-0.0702
0.0	0.0	0.0	1.0659	-0.0252	-0.0552	1.056	-0.0242
0.0	0.0	0.0	1.0794	0.049	0.0373	0.968	0.0435
0.0	0.0	0.0	1.024	0.121	0.0966	0.9222	0.1057
0.0	0.0	0.0	0.9105	0.0113	0.0146	0.9844	0.0123
0.0	0.0	0.0	0.9765	-0.0004	0.0324	0.9678	-0.0004
0.0	0.0	0.0	0.87	0.1135	0.2004	0.8307	0.1154
0.0	0.0	0.0	0.9442	-0.1604	0.0093	0.9883	-0.2046
0.0	0.0	0.0	1.0228	0.0199	-0.0452	1.0453	0.0191
0.0	0.0	0.0	0.9162	-0.1166	0.2169	0.7866	-0.1459
0.0	0.0	0.0	0.9434	-0.1429	0.0171	0.9791	-0.1786
0.0	0.0	0.0	0.871	-0.1104	0.0112	0.9855	-0.1452
0.0	0.0	0.0	1.1052	-0.1334	-0.0013	1.0014	-0.1373
0.0	0.0	0.0	0.9764	0.1451	-0.0594	1.056	0.1294
0.0	0.0	0.0	1.031	-0.0341	-0.1216	1.139	-0.0342
0.0	0.0	0.0	0.9252	0.1213	0.0222	0.9792	0.1159
0.0	0.0	0.0	1.0927	-0.1516	-0.1448	1.1818	-0.161
0.0	0.0	0.0	0.9995	-0.0052	-0.0039	1.0039	-0.0052
0.0	0.0	0.0	0.9427	0.0584	-0.0225	1.023	0.0583
0.0	0.0	0.0	0.8465	0.007	-0.1883	1.2831	0.0082
0.0	0.0	0.0	1.0941	-0.0513	-0.0654	1.0669	-0.0492
0.0	0.0	0.0	1.0306	0.1594	0.3054	0.7958	0.1339
0.0	0.0	0.0	0.9287	0.1126	0.0276	0.9742	0.1082
0.0	0.0	0.0	1.1359	0.0427	-0.0706	1.0637	0.0363
0.0	0.0	0.0	1.0908	-0.0899	0.0751	0.9302	-0.0898
0.0	0.0	0.0	1.0103	-0.2153	0.2669	0.7486	-0.2708
0.0	0.0	0.0	0.9975	-0.0062	-0.0388	1.0407	-0.0062
0.0	0.0	0.0	0.9199	-0.092	0.0059	0.9929	-0.1112
0.0	0.0	0.0	0.8963	0.036	0.0698	0.9304	0.0386
0.0	0.0	0.0	1.0195	-0.0735	0.0585	0.9418	-0.0777
0.0	0.0	0.0	1.08	-0.0794	-0.1183	1.1341	-0.0793
0.0	0.0	0.0	1.0772	0.4298	-0.0617	1.0427	0.2852
0.0	0.0	0.0	0.9475	-0.0979	-0.1394	1.1963	-0.1152
0.0	0.0	0.0	0.9875	-0.0526	-0.0708	1.0819	-0.0562
0.0	0.0	0.0	1.0393	0.0959	0.0776	0.936	0.0845
0.0	0.0	0.0	0.9103	-0.0897	0.0449	0.9481	-0.1093
0.0	0.0	0.0	1.0198	-0.055	-0.0933	1.1071	-0.057
0.0	0.0	0.0	0.8605	-0.0368	-0.0742	1.099	-0.0447
0.0	0.0	0.0	1.0067	-0.068	0.0689	0.9316	-0.0725
0.0	0.0	0.0	0.9447	0.167	-0.0544	1.0515	0.1503
0.0	0.0	0.0	0.9018	-0.1112	0.1074	0.8804	-0.1406
0.0	0.0	0.0	0.8985	-0.1586	0.0134	0.9822	-0.2144
0.0	0.0	0.0	1.2374	-0.0157	0.0178	0.9857	-0.0128
