Exported by DeepFRET
Date: 2020-02-22, 14:08
Movie filename: None

FRET pair #0
Bleaches at 57

D-Dexc-bg	A-Dexc-bg	D-Dexc-rw	A-Dexc-rw	E
0.0	0.0	0.0475	0.7098	0.9373
0.0	0.0	0.1092	0.7561	0.8738
0.0	0.0	0.2595	0.9262	0.7811
0.0	0.0	0.2931	0.7874	0.7287
0.0	0.0	-0.0643	0.6601	1.1079
0.0	0.0	-0.2357	0.5506	1.3
0.0	0.0	0.044	0.5624	0.9274
0.0	0.0	0.1004	0.4829	0.8279
0.0	0.0	0.1312	0.4608	0.7784
0.0	0.0	-0.0055	0.4226	1.0132
0.0	0.0	-0.0346	0.7304	1.0497
0.0	0.0	0.3373	0.1342	0.2846
0.0	0.0	0.2239	0.9866	0.815
0.0	0.0	-0.0628	0.7292	1.0942
0.0	0.0	0.0611	1.0649	0.9457
0.0	0.0	0.0711	0.1388	0.6613
0.0	0.0	-0.0586	0.3007	1.242
0.0	0.0	0.2996	-0.1343	-0.3
0.0	0.0	0.0715	-0.2954	1.3
0.0	0.0	-0.1202	-0.0125	0.0942
0.0	0.0	0.1257	-0.0466	-0.3
0.0	0.0	-0.039	-0.1252	0.7625
0.0	0.0	-0.1316	0.0188	-0.1667
0.0	0.0	0.0526	-0.0199	-0.3
0.0	0.0	-0.194	-0.0486	0.2003
0.0	0.0	0.0361	-0.1119	1.3
0.0	0.0	0.104	-0.0312	-0.3
0.0	0.0	-0.1065	-0.0452	0.298
0.0	0.0	-0.0964	0.0436	-0.3
0.0	0.0	-0.1029	0.1357	1.3
0.0	0.0	-0.1239	-0.0476	0.2776
0.0	0.0	0.0347	-0.1196	1.3
0.0	0.0	0.0469	-0.0175	-0.3
0.0	0.0	-0.0998	-0.259	0.7219
0.0	0.0	-0.0715	0.0564	-0.3
0.0	0.0	-0.0258	-0.0403	0.6097
0.0	0.0	-0.1918	0.1255	-0.3
0.0	0.0	0.3151	-0.2199	-0.3
0.0	0.0	-0.0788	0.2753	1.3
0.0	0.0	0.0253	-0.1553	1.1946
0.0	0.0	0.1543	-0.1525	-0.3
0.0	0.0	0.0547	0.0528	0.4912
0.0	0.0	-0.0916	0.1041	1.3
0.0	0.0	-0.1747	-0.0361	0.1713
0.0	0.0	0.1191	-0.0691	-0.3
0.0	0.0	0.0795	0.3689	0.8227
0.0	0.0	-0.0431	0.0874	1.3
0.0	0.0	-0.1136	0.1082	-0.3
0.0	0.0	0.029	-0.2203	1.1516
0.0	0.0	-0.0102	-0.1399	0.932
0.0	0.0	-0.0195	-0.2265	0.9207
0.0	0.0	0.1892	-0.1938	1.3
0.0	0.0	-0.1067	-0.1353	0.5591
0.0	0.0	0.0493	0.4341	0.898
0.0	0.0	0.0138	-0.1814	1.0823
0.0	0.0	-0.1648	0.0844	-0.3
0.0	0.0	-0.067	-0.0543	0.4477
0.0	0.0	0.3547	0.1162	0.2468
0.0	0.0	-0.0044	0.1437	1.0316
0.0	0.0	0.1168	-0.065	-0.3
0.0	0.0	-0.0246	-0.0247	0.501
0.0	0.0	0.0512	-0.2345	1.2793
0.0	0.0	-0.1511	-0.1185	0.4395
0.0	0.0	-0.0293	0.0925	1.3
0.0	0.0	0.1631	-0.2913	1.3
0.0	0.0	0.0582	-0.0493	-0.3
0.0	0.0	0.0194	0.2556	0.9295
0.0	0.0	0.1471	-0.0438	-0.3
0.0	0.0	-0.1033	-0.0853	0.4523
0.0	0.0	-0.2017	0.0147	-0.0786
0.0	0.0	0.1003	-0.0285	-0.3
0.0	0.0	0.0518	-0.2084	1.3
0.0	0.0	0.0035	-0.2535	1.014
0.0	0.0	-0.0924	-0.088	0.4878
0.0	0.0	-0.0243	0.3068	1.086
0.0	0.0	-0.0818	-0.0881	0.5185
0.0	0.0	0.0457	-0.2011	1.2941
0.0	0.0	-0.0466	0.0731	1.3
0.0	0.0	0.3657	-0.0018	-0.0049
0.0	0.0	0.1589	0.0556	0.2592
0.0	0.0	-0.0923	0.1923	1.3
0.0	0.0	-0.2155	0.1707	-0.3
0.0	0.0	0.0576	-0.1623	1.3
0.0	0.0	-0.0015	0.0937	1.0163
0.0	0.0	-0.2238	0.1153	-0.3
0.0	0.0	0.0568	0.2515	0.8158
0.0	0.0	-0.0298	0.1574	1.2335
0.0	0.0	0.0936	-0.1514	1.3
0.0	0.0	-0.0499	-0.0532	0.516
0.0	0.0	0.0095	0.4783	0.9805
0.0	0.0	-0.1184	0.1478	1.3
0.0	0.0	0.024	-0.0511	1.3
0.0	0.0	-0.1694	0.1438	-0.3
0.0	0.0	-0.1358	0.1147	-0.3
0.0	0.0	0.4072	-0.1411	-0.3
0.0	0.0	0.0671	0.0442	0.3971
0.0	0.0	0.0993	-0.0241	-0.3
0.0	0.0	-0.1742	-0.0142	0.0754
0.0	0.0	-0.184	-0.1902	0.5083
0.0	0.0	0.0291	0.0407	0.5831
0.0	0.0	-0.1852	0.1217	-0.3
0.0	0.0	-0.0735	0.0965	1.3
0.0	0.0	0.2327	0.0427	0.155
0.0	0.0	0.6699	-0.0578	-0.0944
0.0	0.0	0.7302	-0.0308	-0.044
0.0	0.0	0.2241	-0.0191	-0.0932
0.0	0.0	0.521	-0.1158	-0.2858
0.0	0.0	0.2831	0.0042	0.0146
0.0	0.0	0.8149	0.4157	0.3378
0.0	0.0	0.5839	0.2717	0.3176
0.0	0.0	0.5037	0.0247	0.0467
0.0	0.0	0.2155	-0.1666	-0.3
0.0	0.0	0.0514	-0.0679	1.3
0.0	0.0	0.197	0.0596	0.2323
0.0	0.0	0.2752	0.0978	0.2622
0.0	0.0	0.4213	0.0266	0.0594
0.0	0.0	0.1951	-0.1758	-0.3
0.0	0.0	0.0717	-0.0166	-0.3
0.0	0.0	0.0541	-0.0272	-0.3
0.0	0.0	0.1276	-0.0122	-0.1057
0.0	0.0	0.0799	0.0788	0.4965
0.0	0.0	0.4485	-0.0744	-0.1989
0.0	0.0	0.4027	-0.218	-0.3
0.0	0.0	0.5577	0.2421	0.3027
0.0	0.0	0.298	-0.0721	-0.3
0.0	0.0	0.5514	0.0536	0.0886
0.0	0.0	0.7106	0.0046	0.0064
0.0	0.0	0.7806	-0.1748	-0.2885
0.0	0.0	0.6549	0.1735	0.2094
0.0	0.0	0.6758	-0.0932	-0.16
0.0	0.0	0.5848	-0.3038	-0.3
0.0	0.0	0.6561	-0.0874	-0.1537
0.0	0.0	0.6663	0.1162	0.1485
0.0	0.0	0.7828	-0.2196	-0.3
0.0	0.0	0.8273	-0.1609	-0.2414
0.0	0.0	0.6401	-0.0903	-0.1642
0.0	0.0	0.5994	-0.18	-0.3
0.0	0.0	0.8078	-0.0099	-0.0124
0.0	0.0	0.9454	-0.0188	-0.0203
0.0	0.0	0.748	0.0519	0.0649
0.0	0.0	0.8413	0.0454	0.0512
0.0	0.0	0.6975	-0.0077	-0.0112
0.0	0.0	0.6753	0.0284	0.0404
0.0	0.0	0.797	-0.1636	-0.2583
0.0	0.0	0.6428	0.0938	0.1273
0.0	0.0	0.662	0.0292	0.0422
0.0	0.0	0.7026	0.133	0.1592
0.0	0.0	0.5857	-0.0132	-0.0231
0.0	0.0	0.5819	-0.01	-0.0175
0.0	0.0	0.5742	-0.037	-0.0689
0.0	0.0	0.7006	-0.1863	-0.3
0.0	0.0	0.6028	-0.0684	-0.128
0.0	0.0	0.6882	0.3123	0.3121
0.0	0.0	0.833	-0.0583	-0.0753
0.0	0.0	0.6041	-0.0077	-0.0129
0.0	0.0	0.8461	0.1445	0.1459
0.0	0.0	0.6398	0.1171	0.1547
0.0	0.0	1.0485	0.171	0.1402
0.0	0.0	0.889	-0.1588	-0.2175
0.0	0.0	0.8865	-0.0204	-0.0236
